Comunidad autónoma;Sexo;Sectores de la CNAE-09;Gran grupo de la CNO-11;Periodo;Total
Cataluña;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;26.762,95
Cataluña;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;27.838,96
Cataluña;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;17.786,75
Cataluña;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Cataluña;Ambos sexos;Industria;Todas las ocupaciones;2022;32.623,78
Cataluña;Ambos sexos;Industria;1 Directores y gerentes;2022;-61.797,67
Cataluña;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;48.271,97
Cataluña;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;41.670,28
Cataluña;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;30.205,22
Cataluña;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cataluña;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;27.716,91
Cataluña;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;29.808,56
Cataluña;Ambos sexos;Industria;9 Ocupaciones elementales;2022;24.135,17
Cataluña;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Cataluña;Ambos sexos;Construcción;Todas las ocupaciones;2022;28.234,77
Cataluña;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Cataluña;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Cataluña;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;-33.412,71
Cataluña;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Cataluña;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cataluña;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-25.648,21
Cataluña;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cataluña;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;-21.898,78
Cataluña;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Cataluña;Ambos sexos;Servicios;Todas las ocupaciones;2022;28.013,89
Cataluña;Ambos sexos;Servicios;1 Directores y gerentes;2022;58.949,09
Cataluña;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;38.796,79
Cataluña;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;31.669,72
Cataluña;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;25.407,09
Cataluña;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;20.359,06
Cataluña;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;25.913,65
Cataluña;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;25.993,88
Cataluña;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;15.681,95
Cataluña;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Cataluña;Mujeres;Todos los sectores;Todas las ocupaciones;2022;25.659,03
Cataluña;Mujeres;Todos los sectores;1 Directores y gerentes;2022;-53.168,85
Cataluña;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;36.889,88
Cataluña;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;29.783,55
Cataluña;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;24.170,47
Cataluña;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.405,9
Cataluña;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;20.960,55
Cataluña;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;-24.460,69
Cataluña;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;14.275,94
Cataluña;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Cataluña;Mujeres;Industria;Todas las ocupaciones;2022;28.527,96
Cataluña;Mujeres;Industria;1 Directores y gerentes;2022;..
Cataluña;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-47.212,13
Cataluña;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;-35.969,59
Cataluña;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-27.957,5
Cataluña;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cataluña;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-21.273,71
Cataluña;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-25.383,82
Cataluña;Mujeres;Industria;9 Ocupaciones elementales;2022;-20.414,71
Cataluña;Mujeres;Industria;0 Ocupaciones militares;2022;..
Cataluña;Mujeres;Construcción;Todas las ocupaciones;2022;-28.410,65
Cataluña;Mujeres;Construcción;1 Directores y gerentes;2022;..
Cataluña;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Cataluña;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Cataluña;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Cataluña;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cataluña;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Cataluña;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cataluña;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Cataluña;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Cataluña;Mujeres;Servicios;Todas las ocupaciones;2022;25.273,66
Cataluña;Mujeres;Servicios;1 Directores y gerentes;2022;-52.077,77
Cataluña;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;36.482,12
Cataluña;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;28.827,09
Cataluña;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;23.673,84
Cataluña;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.459,79
Cataluña;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Cataluña;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cataluña;Mujeres;Servicios;9 Ocupaciones elementales;2022;13.444,93
Cataluña;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Cataluña;Hombres;Todos los sectores;Todas las ocupaciones;2022;31.878,42
Cataluña;Hombres;Todos los sectores;1 Directores y gerentes;2022;63.260,08
Cataluña;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;43.311,59
Cataluña;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;36.717,12
Cataluña;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;29.702,57
Cataluña;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;25.088,32
Cataluña;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;27.833,72
Cataluña;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;28.352,47
Cataluña;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;21.118,48
Cataluña;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Cataluña;Hombres;Industria;Todas las ocupaciones;2022;34.491,61
Cataluña;Hombres;Industria;1 Directores y gerentes;2022;-61.816,09
Cataluña;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-48.965,8
Cataluña;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;44.440,56
Cataluña;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-34.090,17
Cataluña;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cataluña;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;29.836,88
Cataluña;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;30.984,85
Cataluña;Hombres;Industria;9 Ocupaciones elementales;2022;25.680,9
Cataluña;Hombres;Industria;0 Ocupaciones militares;2022;..
Cataluña;Hombres;Construcción;Todas las ocupaciones;2022;28.202
Cataluña;Hombres;Construcción;1 Directores y gerentes;2022;..
Cataluña;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Cataluña;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;-35.041,56
Cataluña;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Cataluña;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Cataluña;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-25.954,87
Cataluña;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Cataluña;Hombres;Construcción;9 Ocupaciones elementales;2022;-21.919,67
Cataluña;Hombres;Construcción;0 Ocupaciones militares;2022;..
Cataluña;Hombres;Servicios;Todas las ocupaciones;2022;31.520,54
Cataluña;Hombres;Servicios;1 Directores y gerentes;2022;64.365,13
Cataluña;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;42.623,32
Cataluña;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;34.431,62
Cataluña;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;29.138,34
Cataluña;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;24.956,17
Cataluña;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Cataluña;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;26.422,5
Cataluña;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;26.289,81
Cataluña;Hombres;Servicios;9 Ocupaciones elementales;2022;18.855,96
Cataluña;Hombres;Servicios;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;24.510,34
Comunitat Valenciana;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;53.406,77
Comunitat Valenciana;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;36.865,01
Comunitat Valenciana;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;29.390,55
Comunitat Valenciana;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.208,7
Comunitat Valenciana;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.963,39
Comunitat Valenciana;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;22.399,59
Comunitat Valenciana;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;24.176,22
Comunitat Valenciana;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;16.099,26
Comunitat Valenciana;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Ambos sexos;Industria;Todas las ocupaciones;2022;26.833,59
Comunitat Valenciana;Ambos sexos;Industria;1 Directores y gerentes;2022;-58.413,41
Comunitat Valenciana;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-40.793,09
Comunitat Valenciana;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;33.743,97
Comunitat Valenciana;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-23.752,76
Comunitat Valenciana;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Comunitat Valenciana;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.564,7
Comunitat Valenciana;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;26.659,47
Comunitat Valenciana;Ambos sexos;Industria;9 Ocupaciones elementales;2022;20.959,66
Comunitat Valenciana;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Ambos sexos;Construcción;Todas las ocupaciones;2022;23.019,75
Comunitat Valenciana;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Comunitat Valenciana;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Comunitat Valenciana;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;-27.774,88
Comunitat Valenciana;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Comunitat Valenciana;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Comunitat Valenciana;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-21.082,63
Comunitat Valenciana;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Comunitat Valenciana;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;-19.333,22
Comunitat Valenciana;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Ambos sexos;Servicios;Todas las ocupaciones;2022;24.080,24
Comunitat Valenciana;Ambos sexos;Servicios;1 Directores y gerentes;2022;-51.822,99
Comunitat Valenciana;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;36.581,37
Comunitat Valenciana;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;28.406,37
Comunitat Valenciana;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.073,25
Comunitat Valenciana;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.923,32
Comunitat Valenciana;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-21.565,27
Comunitat Valenciana;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;22.059,33
Comunitat Valenciana;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;14.537,72
Comunitat Valenciana;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Mujeres;Todos los sectores;Todas las ocupaciones;2022;22.135,35
Comunitat Valenciana;Mujeres;Todos los sectores;1 Directores y gerentes;2022;-52.809,09
Comunitat Valenciana;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;35.578,46
Comunitat Valenciana;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;26.238,39
Comunitat Valenciana;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;20.642,84
Comunitat Valenciana;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;15.619,95
Comunitat Valenciana;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;18.340,92
Comunitat Valenciana;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;-20.207,48
Comunitat Valenciana;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;13.355,82
Comunitat Valenciana;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Mujeres;Industria;Todas las ocupaciones;2022;22.375,07
Comunitat Valenciana;Mujeres;Industria;1 Directores y gerentes;2022;..
Comunitat Valenciana;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-36.958,01
Comunitat Valenciana;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;-27.125,98
Comunitat Valenciana;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-21.921,14
Comunitat Valenciana;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Comunitat Valenciana;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;18.524,27
Comunitat Valenciana;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-21.714,53
Comunitat Valenciana;Mujeres;Industria;9 Ocupaciones elementales;2022;-17.064,2
Comunitat Valenciana;Mujeres;Industria;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Mujeres;Construcción;Todas las ocupaciones;2022;..
Comunitat Valenciana;Mujeres;Construcción;1 Directores y gerentes;2022;..
Comunitat Valenciana;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Comunitat Valenciana;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Comunitat Valenciana;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Comunitat Valenciana;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Comunitat Valenciana;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Comunitat Valenciana;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Comunitat Valenciana;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Comunitat Valenciana;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Mujeres;Servicios;Todas las ocupaciones;2022;22.075,3
Comunitat Valenciana;Mujeres;Servicios;1 Directores y gerentes;2022;-52.897,62
Comunitat Valenciana;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;35.518,23
Comunitat Valenciana;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;26.159,46
Comunitat Valenciana;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;20.485,66
Comunitat Valenciana;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;15.624,85
Comunitat Valenciana;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Comunitat Valenciana;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Comunitat Valenciana;Mujeres;Servicios;9 Ocupaciones elementales;2022;12.824,56
Comunitat Valenciana;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Hombres;Todos los sectores;Todas las ocupaciones;2022;26.683,85
Comunitat Valenciana;Hombres;Todos los sectores;1 Directores y gerentes;2022;-53.724,44
Comunitat Valenciana;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;38.708,16
Comunitat Valenciana;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;31.760,92
Comunitat Valenciana;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;25.700,78
Comunitat Valenciana;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;22.136,33
Comunitat Valenciana;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.134,27
Comunitat Valenciana;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;24.612,09
Comunitat Valenciana;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;18.859,31
Comunitat Valenciana;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Hombres;Industria;Todas las ocupaciones;2022;28.569,07
Comunitat Valenciana;Hombres;Industria;1 Directores y gerentes;2022;-60.559,34
Comunitat Valenciana;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-43.253,31
Comunitat Valenciana;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;36.315,39
Comunitat Valenciana;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-27.327,12
Comunitat Valenciana;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Comunitat Valenciana;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;25.150,96
Comunitat Valenciana;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;27.383,09
Comunitat Valenciana;Hombres;Industria;9 Ocupaciones elementales;2022;22.733,05
Comunitat Valenciana;Hombres;Industria;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Hombres;Construcción;Todas las ocupaciones;2022;22.899,7
Comunitat Valenciana;Hombres;Construcción;1 Directores y gerentes;2022;..
Comunitat Valenciana;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Comunitat Valenciana;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;-28.465,14
Comunitat Valenciana;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Comunitat Valenciana;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Comunitat Valenciana;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-21.139,16
Comunitat Valenciana;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Comunitat Valenciana;Hombres;Construcción;9 Ocupaciones elementales;2022;-19.262,64
Comunitat Valenciana;Hombres;Construcción;0 Ocupaciones militares;2022;..
Comunitat Valenciana;Hombres;Servicios;Todas las ocupaciones;2022;26.586,01
Comunitat Valenciana;Hombres;Servicios;1 Directores y gerentes;2022;-51.153,47
Comunitat Valenciana;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;38.220,03
Comunitat Valenciana;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;30.563,25
Comunitat Valenciana;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;25.625,19
Comunitat Valenciana;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;22.024,84
Comunitat Valenciana;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Comunitat Valenciana;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-22.152,2
Comunitat Valenciana;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;22.396,83
Comunitat Valenciana;Hombres;Servicios;9 Ocupaciones elementales;2022;17.075,36
Comunitat Valenciana;Hombres;Servicios;0 Ocupaciones militares;2022;..
Extremadura;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;21.922,73
Extremadura;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;-38.643,15
Extremadura;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;34.214,78
Extremadura;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;25.676,17
Extremadura;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;19.916,88
Extremadura;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;14.894,05
Extremadura;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;20.921,81
Extremadura;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;19.482,5
Extremadura;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;14.597,75
Extremadura;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Extremadura;Ambos sexos;Industria;Todas las ocupaciones;2022;23.697,05
Extremadura;Ambos sexos;Industria;1 Directores y gerentes;2022;..
Extremadura;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-36.614,88
Extremadura;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;-30.925,27
Extremadura;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-23.490,26
Extremadura;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
