Sexo;Rama de actividad CNAE 93;Tipo de jornada;Tipo de dato;Periodo;Total
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Porcentaje;2007;100
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Porcentaje;2006;100
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Valor absoluto;2008;353,8
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Valor absoluto;2007;365,6
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Valor absoluto;2006;358,8
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Porcentaje;2008;87,6
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Porcentaje;2007;86,6
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Porcentaje;2006;87,3
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Valor absoluto;2008;50,3
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Valor absoluto;2007;56,7
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Valor absoluto;2006;52,3
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Porcentaje;2008;12,4
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Porcentaje;2007;13,4
Hombres;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Porcentaje;2006;12,7
Hombres;P Actividades de los hogares;Total;Valor absoluto;2008;52,5
Hombres;P Actividades de los hogares;Total;Valor absoluto;2007;63,9
Hombres;P Actividades de los hogares;Total;Valor absoluto;2006;70,4
Hombres;P Actividades de los hogares;Total;Porcentaje;2008;100
Hombres;P Actividades de los hogares;Total;Porcentaje;2007;100
Hombres;P Actividades de los hogares;Total;Porcentaje;2006;100
Hombres;P Actividades de los hogares;Jornada a tiempo completo;Valor absoluto;2008;45,8
Hombres;P Actividades de los hogares;Jornada a tiempo completo;Valor absoluto;2007;54,3
Hombres;P Actividades de los hogares;Jornada a tiempo completo;Valor absoluto;2006;63
Hombres;P Actividades de los hogares;Jornada a tiempo completo;Porcentaje;2008;87,2
Hombres;P Actividades de los hogares;Jornada a tiempo completo;Porcentaje;2007;85
Hombres;P Actividades de los hogares;Jornada a tiempo completo;Porcentaje;2006;89,5
Hombres;P Actividades de los hogares;Jornada a tiempo parcial;Valor absoluto;2008;6,7
Hombres;P Actividades de los hogares;Jornada a tiempo parcial;Valor absoluto;2007;9,6
Hombres;P Actividades de los hogares;Jornada a tiempo parcial;Valor absoluto;2006;7,4
Hombres;P Actividades de los hogares;Jornada a tiempo parcial;Porcentaje;2008;12,8
Hombres;P Actividades de los hogares;Jornada a tiempo parcial;Porcentaje;2007;15
Hombres;P Actividades de los hogares;Jornada a tiempo parcial;Porcentaje;2006;10,5
Hombres;Q Organismos extraterritoriales;Total;Valor absoluto;2008;1,2
Hombres;Q Organismos extraterritoriales;Total;Valor absoluto;2007;1,3
Hombres;Q Organismos extraterritoriales;Total;Valor absoluto;2006;3
Hombres;Q Organismos extraterritoriales;Total;Porcentaje;2008;100
Hombres;Q Organismos extraterritoriales;Total;Porcentaje;2007;100
Hombres;Q Organismos extraterritoriales;Total;Porcentaje;2006;100
Hombres;Q Organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2008;1,2
Hombres;Q Organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2007;1,3
Hombres;Q Organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2006;2,7
Hombres;Q Organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2008;100
Hombres;Q Organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2007;100
Hombres;Q Organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2006;87,8
Hombres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2008;..
Hombres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2007;..
Hombres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2006;0,4
Hombres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2008;..
Hombres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2007;..
Hombres;Q Organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2006;12,2
Mujeres;Total;Total;Valor absoluto;2008;8.664,5
Mujeres;Total;Total;Valor absoluto;2007;8.512,6
Mujeres;Total;Total;Valor absoluto;2006;8.130,6
Mujeres;Total;Total;Porcentaje;2008;100
Mujeres;Total;Total;Porcentaje;2007;100
Mujeres;Total;Total;Porcentaje;2006;100
Mujeres;Total;Jornada a tiempo completo;Valor absoluto;2008;6.754,9
Mujeres;Total;Jornada a tiempo completo;Valor absoluto;2007;6.625,7
Mujeres;Total;Jornada a tiempo completo;Valor absoluto;2006;6.296,7
Mujeres;Total;Jornada a tiempo completo;Porcentaje;2008;78
Mujeres;Total;Jornada a tiempo completo;Porcentaje;2007;77,8
Mujeres;Total;Jornada a tiempo completo;Porcentaje;2006;77,4
Mujeres;Total;Jornada a tiempo parcial;Valor absoluto;2008;1.909,6
Mujeres;Total;Jornada a tiempo parcial;Valor absoluto;2007;1.886,9
Mujeres;Total;Jornada a tiempo parcial;Valor absoluto;2006;1.833,9
Mujeres;Total;Jornada a tiempo parcial;Porcentaje;2008;22
Mujeres;Total;Jornada a tiempo parcial;Porcentaje;2007;22,2
Mujeres;Total;Jornada a tiempo parcial;Porcentaje;2006;22,6
Mujeres;A Agricultura, ganadería, caza y selvicultura;Total;Valor absoluto;2008;221,7
Mujeres;A Agricultura, ganadería, caza y selvicultura;Total;Valor absoluto;2007;241,4
Mujeres;A Agricultura, ganadería, caza y selvicultura;Total;Valor absoluto;2006;257,4
Mujeres;A Agricultura, ganadería, caza y selvicultura;Total;Porcentaje;2008;100
Mujeres;A Agricultura, ganadería, caza y selvicultura;Total;Porcentaje;2007;100
Mujeres;A Agricultura, ganadería, caza y selvicultura;Total;Porcentaje;2006;100
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Valor absoluto;2008;184,4
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Valor absoluto;2007;199,9
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Valor absoluto;2006;211,8
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Porcentaje;2008;83,2
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Porcentaje;2007;82,8
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo completo;Porcentaje;2006;82,3
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Valor absoluto;2008;37,2
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Valor absoluto;2007;41,5
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Valor absoluto;2006;45,6
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Porcentaje;2008;16,8
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Porcentaje;2007;17,2
Mujeres;A Agricultura, ganadería, caza y selvicultura;Jornada a tiempo parcial;Porcentaje;2006;17,7
Mujeres;B Pesca;Total;Valor absoluto;2008;8,2
Mujeres;B Pesca;Total;Valor absoluto;2007;9,7
Mujeres;B Pesca;Total;Valor absoluto;2006;9
Mujeres;B Pesca;Total;Porcentaje;2008;100
Mujeres;B Pesca;Total;Porcentaje;2007;100
Mujeres;B Pesca;Total;Porcentaje;2006;100
Mujeres;B Pesca;Jornada a tiempo completo;Valor absoluto;2008;2,6
Mujeres;B Pesca;Jornada a tiempo completo;Valor absoluto;2007;6
Mujeres;B Pesca;Jornada a tiempo completo;Valor absoluto;2006;5,7
Mujeres;B Pesca;Jornada a tiempo completo;Porcentaje;2008;31,3
Mujeres;B Pesca;Jornada a tiempo completo;Porcentaje;2007;61,9
Mujeres;B Pesca;Jornada a tiempo completo;Porcentaje;2006;63,2
Mujeres;B Pesca;Jornada a tiempo parcial;Valor absoluto;2008;5,6
Mujeres;B Pesca;Jornada a tiempo parcial;Valor absoluto;2007;3,7
Mujeres;B Pesca;Jornada a tiempo parcial;Valor absoluto;2006;3,3
Mujeres;B Pesca;Jornada a tiempo parcial;Porcentaje;2008;68,7
Mujeres;B Pesca;Jornada a tiempo parcial;Porcentaje;2007;38,1
Mujeres;B Pesca;Jornada a tiempo parcial;Porcentaje;2006;36,8
Mujeres;C Industrias extractivas;Total;Valor absoluto;2008;4,7
Mujeres;C Industrias extractivas;Total;Valor absoluto;2007;6,8
Mujeres;C Industrias extractivas;Total;Valor absoluto;2006;5,9
Mujeres;C Industrias extractivas;Total;Porcentaje;2008;100
Mujeres;C Industrias extractivas;Total;Porcentaje;2007;100
Mujeres;C Industrias extractivas;Total;Porcentaje;2006;100
Mujeres;C Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2008;4,5
Mujeres;C Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2007;5,8
Mujeres;C Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2006;4,9
Mujeres;C Industrias extractivas;Jornada a tiempo completo;Porcentaje;2008;95,3
Mujeres;C Industrias extractivas;Jornada a tiempo completo;Porcentaje;2007;84,9
Mujeres;C Industrias extractivas;Jornada a tiempo completo;Porcentaje;2006;83
Mujeres;C Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2008;0,2
Mujeres;C Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2007;1
Mujeres;C Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2006;1
Mujeres;C Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2008;4,7
Mujeres;C Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2007;15,1
Mujeres;C Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2006;17
Mujeres;D Industria manufacturera;Total;Valor absoluto;2008;799,1
Mujeres;D Industria manufacturera;Total;Valor absoluto;2007;803,6
Mujeres;D Industria manufacturera;Total;Valor absoluto;2006;780,9
Mujeres;D Industria manufacturera;Total;Porcentaje;2008;100
Mujeres;D Industria manufacturera;Total;Porcentaje;2007;100
Mujeres;D Industria manufacturera;Total;Porcentaje;2006;100
Mujeres;D Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2008;704
Mujeres;D Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2007;701
Mujeres;D Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2006;683,7
Mujeres;D Industria manufacturera;Jornada a tiempo completo;Porcentaje;2008;88,1
Mujeres;D Industria manufacturera;Jornada a tiempo completo;Porcentaje;2007;87,2
Mujeres;D Industria manufacturera;Jornada a tiempo completo;Porcentaje;2006;87,6
Mujeres;D Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2008;95,2
Mujeres;D Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2007;102,6
Mujeres;D Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2006;97,1
Mujeres;D Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2008;11,9
Mujeres;D Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2007;12,8
Mujeres;D Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2006;12,4
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Total;Valor absoluto;2008;24,4
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Total;Valor absoluto;2007;22,7
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Total;Valor absoluto;2006;22,9
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Total;Porcentaje;2008;100
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Total;Porcentaje;2007;100
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Total;Porcentaje;2006;100
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Valor absoluto;2008;20,3
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Valor absoluto;2007;20,6
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Valor absoluto;2006;20,7
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Porcentaje;2008;83,2
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Porcentaje;2007;90,4
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo completo;Porcentaje;2006;90,6
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Valor absoluto;2008;4,1
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Valor absoluto;2007;2,2
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Valor absoluto;2006;2,2
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Porcentaje;2008;16,8
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Porcentaje;2007;9,6
Mujeres;E Producción y distribución de energía eléctrica, gas y agua;Jornada a tiempo parcial;Porcentaje;2006;9,4
Mujeres;F Construcción;Total;Valor absoluto;2008;155,2
Mujeres;F Construcción;Total;Valor absoluto;2007;156,1
Mujeres;F Construcción;Total;Valor absoluto;2006;137,1
Mujeres;F Construcción;Total;Porcentaje;2008;100
Mujeres;F Construcción;Total;Porcentaje;2007;100
Mujeres;F Construcción;Total;Porcentaje;2006;100
Mujeres;F Construcción;Jornada a tiempo completo;Valor absoluto;2008;120,6
Mujeres;F Construcción;Jornada a tiempo completo;Valor absoluto;2007;124,1
Mujeres;F Construcción;Jornada a tiempo completo;Valor absoluto;2006;107,3
Mujeres;F Construcción;Jornada a tiempo completo;Porcentaje;2008;77,7
Mujeres;F Construcción;Jornada a tiempo completo;Porcentaje;2007;79,5
Mujeres;F Construcción;Jornada a tiempo completo;Porcentaje;2006;78,3
Mujeres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2008;34,6
Mujeres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2007;32
Mujeres;F Construcción;Jornada a tiempo parcial;Valor absoluto;2006;29,8
Mujeres;F Construcción;Jornada a tiempo parcial;Porcentaje;2008;22,3
Mujeres;F Construcción;Jornada a tiempo parcial;Porcentaje;2007;20,5
Mujeres;F Construcción;Jornada a tiempo parcial;Porcentaje;2006;21,7
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Valor absoluto;2008;1.602,2
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Valor absoluto;2007;1.550,9
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Valor absoluto;2006;1.463,5
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Porcentaje;2008;100
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Porcentaje;2007;100
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Porcentaje;2006;100
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Valor absoluto;2008;1.261
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Valor absoluto;2007;1.209,7
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Valor absoluto;2006;1.145,7
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Porcentaje;2008;78,7
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Porcentaje;2007;78
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Porcentaje;2006;78,3
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Valor absoluto;2008;341,2
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Valor absoluto;2007;341,2
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Valor absoluto;2006;317,8
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Porcentaje;2008;21,3
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Porcentaje;2007;22
Mujeres;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Porcentaje;2006;21,7
Mujeres;H Hostelería;Total;Valor absoluto;2008;814,9
Mujeres;H Hostelería;Total;Valor absoluto;2007;802,6
Mujeres;H Hostelería;Total;Valor absoluto;2006;764,7
Mujeres;H Hostelería;Total;Porcentaje;2008;100
Mujeres;H Hostelería;Total;Porcentaje;2007;100
Mujeres;H Hostelería;Total;Porcentaje;2006;100
Mujeres;H Hostelería;Jornada a tiempo completo;Valor absoluto;2008;621,4
Mujeres;H Hostelería;Jornada a tiempo completo;Valor absoluto;2007;612,4
Mujeres;H Hostelería;Jornada a tiempo completo;Valor absoluto;2006;573,8
Mujeres;H Hostelería;Jornada a tiempo completo;Porcentaje;2008;76,2
Mujeres;H Hostelería;Jornada a tiempo completo;Porcentaje;2007;76,3
Mujeres;H Hostelería;Jornada a tiempo completo;Porcentaje;2006;75
Mujeres;H Hostelería;Jornada a tiempo parcial;Valor absoluto;2008;193,5
Mujeres;H Hostelería;Jornada a tiempo parcial;Valor absoluto;2007;190,3
Mujeres;H Hostelería;Jornada a tiempo parcial;Valor absoluto;2006;190,9
Mujeres;H Hostelería;Jornada a tiempo parcial;Porcentaje;2008;23,8
Mujeres;H Hostelería;Jornada a tiempo parcial;Porcentaje;2007;23,7
Mujeres;H Hostelería;Jornada a tiempo parcial;Porcentaje;2006;25
Mujeres;I Transporte, almacenamiento y comunicaciones;Total;Valor absoluto;2008;282,3
Mujeres;I Transporte, almacenamiento y comunicaciones;Total;Valor absoluto;2007;278,6
Mujeres;I Transporte, almacenamiento y comunicaciones;Total;Valor absoluto;2006;274,9
Mujeres;I Transporte, almacenamiento y comunicaciones;Total;Porcentaje;2008;100
Mujeres;I Transporte, almacenamiento y comunicaciones;Total;Porcentaje;2007;100
Mujeres;I Transporte, almacenamiento y comunicaciones;Total;Porcentaje;2006;100
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Valor absoluto;2008;236,3
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Valor absoluto;2007;231,1
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Valor absoluto;2006;229,3
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Porcentaje;2008;83,7
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Porcentaje;2007;83
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Porcentaje;2006;83,4
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2008;46
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2007;47,4
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2006;45,6
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Porcentaje;2008;16,3
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Porcentaje;2007;17
Mujeres;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Porcentaje;2006;16,6
Mujeres;J Intermediación financiera;Total;Valor absoluto;2008;237,1
Mujeres;J Intermediación financiera;Total;Valor absoluto;2007;240,2
Mujeres;J Intermediación financiera;Total;Valor absoluto;2006;223,5
Mujeres;J Intermediación financiera;Total;Porcentaje;2008;100
Mujeres;J Intermediación financiera;Total;Porcentaje;2007;100
Mujeres;J Intermediación financiera;Total;Porcentaje;2006;100
Mujeres;J Intermediación financiera;Jornada a tiempo completo;Valor absoluto;2008;216,5
Mujeres;J Intermediación financiera;Jornada a tiempo completo;Valor absoluto;2007;216,8
Mujeres;J Intermediación financiera;Jornada a tiempo completo;Valor absoluto;2006;199,2
Mujeres;J Intermediación financiera;Jornada a tiempo completo;Porcentaje;2008;91,3
Mujeres;J Intermediación financiera;Jornada a tiempo completo;Porcentaje;2007;90,3
Mujeres;J Intermediación financiera;Jornada a tiempo completo;Porcentaje;2006;89,1
Mujeres;J Intermediación financiera;Jornada a tiempo parcial;Valor absoluto;2008;20,6
Mujeres;J Intermediación financiera;Jornada a tiempo parcial;Valor absoluto;2007;23,3
Mujeres;J Intermediación financiera;Jornada a tiempo parcial;Valor absoluto;2006;24,3
Mujeres;J Intermediación financiera;Jornada a tiempo parcial;Porcentaje;2008;8,7
Mujeres;J Intermediación financiera;Jornada a tiempo parcial;Porcentaje;2007;9,7
Mujeres;J Intermediación financiera;Jornada a tiempo parcial;Porcentaje;2006;10,9
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Valor absoluto;2008;1.076,1
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Valor absoluto;2007;1.036,5
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Valor absoluto;2006;939,5
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Porcentaje;2008;100
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Porcentaje;2007;100
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Porcentaje;2006;100
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Valor absoluto;2008;770
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Valor absoluto;2007;744,6
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Valor absoluto;2006;657
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Porcentaje;2008;71,6
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Porcentaje;2007;71,8
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Porcentaje;2006;69,9
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Valor absoluto;2008;306
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Valor absoluto;2007;291,9
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Valor absoluto;2006;282,5
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Porcentaje;2008;28,4
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Porcentaje;2007;28,2
Mujeres;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Porcentaje;2006;30,1
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Total;Valor absoluto;2008;532,5
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Total;Valor absoluto;2007;503,9
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Total;Valor absoluto;2006;501,2
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Total;Porcentaje;2008;100
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Total;Porcentaje;2007;100
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Total;Porcentaje;2006;100
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Valor absoluto;2008;485,1
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Valor absoluto;2007;463,6
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Valor absoluto;2006;457,2
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Porcentaje;2008;91,1
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Porcentaje;2007;92
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Porcentaje;2006;91,2
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Valor absoluto;2008;47,3
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Valor absoluto;2007;40,2
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Valor absoluto;2006;44
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Porcentaje;2008;8,9
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Porcentaje;2007;8
Mujeres;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Porcentaje;2006;8,8
Mujeres;M Educación;Total;Valor absoluto;2008;739,9
Mujeres;M Educación;Total;Valor absoluto;2007;740,7
Mujeres;M Educación;Total;Valor absoluto;2006;734,1
Mujeres;M Educación;Total;Porcentaje;2008;100
Mujeres;M Educación;Total;Porcentaje;2007;100
Mujeres;M Educación;Total;Porcentaje;2006;100
Mujeres;M Educación;Jornada a tiempo completo;Valor absoluto;2008;575,4
Mujeres;M Educación;Jornada a tiempo completo;Valor absoluto;2007;591,5
Mujeres;M Educación;Jornada a tiempo completo;Valor absoluto;2006;594,1
Mujeres;M Educación;Jornada a tiempo completo;Porcentaje;2008;77,8
Mujeres;M Educación;Jornada a tiempo completo;Porcentaje;2007;79,9
Mujeres;M Educación;Jornada a tiempo completo;Porcentaje;2006;80,9
Mujeres;M Educación;Jornada a tiempo parcial;Valor absoluto;2008;164,6
Mujeres;M Educación;Jornada a tiempo parcial;Valor absoluto;2007;149,2
Mujeres;M Educación;Jornada a tiempo parcial;Valor absoluto;2006;140
Mujeres;M Educación;Jornada a tiempo parcial;Porcentaje;2008;22,2
Mujeres;M Educación;Jornada a tiempo parcial;Porcentaje;2007;20,1
Mujeres;M Educación;Jornada a tiempo parcial;Porcentaje;2006;19,1
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Valor absoluto;2008;1.004,7
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Valor absoluto;2007;967,7
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Valor absoluto;2006;905
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Porcentaje;2008;100
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Porcentaje;2007;100
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Total;Porcentaje;2006;100
Mujeres;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Valor absoluto;2008;872,7
