Sexo;Sector económico;Tipo de jornada;Periodo;Total
Hombres;Industria;Jornada a tiempo parcial;2010T4;30,9
Hombres;Industria;Jornada a tiempo parcial;2010T3;35,2
Hombres;Industria;Jornada a tiempo parcial;2010T2;42,3
Hombres;Industria;Jornada a tiempo parcial;2010T1;35,4
Hombres;Industria;Jornada a tiempo parcial;2009T4;41,1
Hombres;Industria;Jornada a tiempo parcial;2009T3;42,5
Hombres;Industria;Jornada a tiempo parcial;2009T2;45,1
Hombres;Industria;Jornada a tiempo parcial;2009T1;38,9
Hombres;Industria;Jornada a tiempo parcial;2008T4;36,1
Hombres;Industria;Jornada a tiempo parcial;2008T3;39,3
Hombres;Industria;Jornada a tiempo parcial;2008T2;48,3
Hombres;Industria;Jornada a tiempo parcial;2008T1;44,3
Hombres;Industria;No clasificable;2026T2;..
Hombres;Industria;No clasificable;2026T1;..
Hombres;Industria;No clasificable;2025T4;..
Hombres;Industria;No clasificable;2025T3;..
Hombres;Industria;No clasificable;2025T2;..
Hombres;Industria;No clasificable;2025T1;..
Hombres;Industria;No clasificable;2024T4;..
Hombres;Industria;No clasificable;2024T3;..
Hombres;Industria;No clasificable;2024T2;..
Hombres;Industria;No clasificable;2024T1;..
Hombres;Industria;No clasificable;2023T4;..
Hombres;Industria;No clasificable;2023T3;..
Hombres;Industria;No clasificable;2023T2;..
Hombres;Industria;No clasificable;2023T1;..
Hombres;Industria;No clasificable;2022T4;..
Hombres;Industria;No clasificable;2022T3;..
Hombres;Industria;No clasificable;2022T2;..
Hombres;Industria;No clasificable;2022T1;..
Hombres;Industria;No clasificable;2021T4;..
Hombres;Industria;No clasificable;2021T3;..
Hombres;Industria;No clasificable;2021T2;..
Hombres;Industria;No clasificable;2021T1;..
Hombres;Industria;No clasificable;2020T4;..
Hombres;Industria;No clasificable;2020T3;..
Hombres;Industria;No clasificable;2020T2;..
Hombres;Industria;No clasificable;2020T1;..
Hombres;Industria;No clasificable;2019T4;..
Hombres;Industria;No clasificable;2019T3;..
Hombres;Industria;No clasificable;2019T2;..
Hombres;Industria;No clasificable;2019T1;..
Hombres;Industria;No clasificable;2018T4;..
Hombres;Industria;No clasificable;2018T3;..
Hombres;Industria;No clasificable;2018T2;..
Hombres;Industria;No clasificable;2018T1;..
Hombres;Industria;No clasificable;2017T4;..
Hombres;Industria;No clasificable;2017T3;..
Hombres;Industria;No clasificable;2017T2;..
Hombres;Industria;No clasificable;2017T1;..
Hombres;Industria;No clasificable;2016T4;..
Hombres;Industria;No clasificable;2016T3;..
Hombres;Industria;No clasificable;2016T2;..
Hombres;Industria;No clasificable;2016T1;..
Hombres;Industria;No clasificable;2015T4;..
Hombres;Industria;No clasificable;2015T3;..
Hombres;Industria;No clasificable;2015T2;..
Hombres;Industria;No clasificable;2015T1;..
Hombres;Industria;No clasificable;2014T4;..
Hombres;Industria;No clasificable;2014T3;..
Hombres;Industria;No clasificable;2014T2;..
Hombres;Industria;No clasificable;2014T1;..
Hombres;Industria;No clasificable;2013T4;..
Hombres;Industria;No clasificable;2013T3;..
Hombres;Industria;No clasificable;2013T2;..
Hombres;Industria;No clasificable;2013T1;..
Hombres;Industria;No clasificable;2012T4;..
Hombres;Industria;No clasificable;2012T3;..
Hombres;Industria;No clasificable;2012T2;..
Hombres;Industria;No clasificable;2012T1;..
Hombres;Industria;No clasificable;2011T4;..
Hombres;Industria;No clasificable;2011T3;..
Hombres;Industria;No clasificable;2011T2;..
Hombres;Industria;No clasificable;2011T1;..
Hombres;Industria;No clasificable;2010T4;..
Hombres;Industria;No clasificable;2010T3;..
Hombres;Industria;No clasificable;2010T2;..
Hombres;Industria;No clasificable;2010T1;..
Hombres;Industria;No clasificable;2009T4;..
Hombres;Industria;No clasificable;2009T3;..
Hombres;Industria;No clasificable;2009T2;..
Hombres;Industria;No clasificable;2009T1;..
Hombres;Industria;No clasificable;2008T4;..
Hombres;Industria;No clasificable;2008T3;..
Hombres;Industria;No clasificable;2008T2;..
Hombres;Industria;No clasificable;2008T1;..
Hombres;Construcción;Total;2026T2;1.474,1
Hombres;Construcción;Total;2026T1;1.419,9
Hombres;Construcción;Total;2025T4;1.398,5
Hombres;Construcción;Total;2025T3;1.394,5
Hombres;Construcción;Total;2025T2;1.375,7
Hombres;Construcción;Total;2025T1;1.348
Hombres;Construcción;Total;2024T4;1.346,7
Hombres;Construcción;Total;2024T3;1.342,5
Hombres;Construcción;Total;2024T2;1.349,3
Hombres;Construcción;Total;2024T1;1.293,7
Hombres;Construcción;Total;2023T4;1.308
Hombres;Construcción;Total;2023T3;1.292
Hombres;Construcción;Total;2023T2;1.284,5
Hombres;Construcción;Total;2023T1;1.221,9
Hombres;Construcción;Total;2022T4;1.226,6
Hombres;Construcción;Total;2022T3;1.250,3
Hombres;Construcción;Total;2022T2;1.233
Hombres;Construcción;Total;2022T1;1.212
Hombres;Construcción;Total;2021T4;1.178,1
Hombres;Construcción;Total;2021T3;1.184,4
Hombres;Construcción;Total;2021T2;1.227,3
Hombres;Construcción;Total;2021T1;1.176,8
Hombres;Construcción;Total;2020T4;1.181,3
Hombres;Construcción;Total;2020T3;1.142,7
Hombres;Construcción;Total;2020T2;1.072,8
Hombres;Construcción;Total;2020T1;1.172
Hombres;Construcción;Total;2019T4;1.176,3
Hombres;Construcción;Total;2019T3;1.151,7
Hombres;Construcción;Total;2019T2;1.158,1
Hombres;Construcción;Total;2019T1;1.169
Hombres;Construcción;Total;2018T4;1.164,3
Hombres;Construcción;Total;2018T3;1.133
Hombres;Construcción;Total;2018T2;1.108,8
Hombres;Construcción;Total;2018T1;1.055,9
Hombres;Construcción;Total;2017T4;1.042,4
Hombres;Construcción;Total;2017T3;1.050,8
Hombres;Construcción;Total;2017T2;1.037,1
Hombres;Construcción;Total;2017T1;986,5
Hombres;Construcción;Total;2016T4;992,6
Hombres;Construcción;Total;2016T3;1.016,3
Hombres;Construcción;Total;2016T2;994,5
Hombres;Construcción;Total;2016T1;953,3
Hombres;Construcción;Total;2015T4;980,2
Hombres;Construcción;Total;2015T3;1.000,9
Hombres;Construcción;Total;2015T2;1.009,7
Hombres;Construcción;Total;2015T1;975,8
Hombres;Construcción;Total;2014T4;945
Hombres;Construcción;Total;2014T3;935,1
Hombres;Construcción;Total;2014T2;897,5
Hombres;Construcción;Total;2014T1;863,2
Hombres;Construcción;Total;2013T4;910,9
Hombres;Construcción;Total;2013T3;944,9
Hombres;Construcción;Total;2013T2;949,4
Hombres;Construcción;Total;2013T1;964,4
Hombres;Construcción;Total;2012T4;992,4
Hombres;Construcción;Total;2012T3;1.049,2
Hombres;Construcción;Total;2012T2;1.101,9
Hombres;Construcción;Total;2012T1;1.106,2
Hombres;Construcción;Total;2011T4;1.190,6
Hombres;Construcción;Total;2011T3;1.281,8
Hombres;Construcción;Total;2011T2;1.335,8
Hombres;Construcción;Total;2011T1;1.380,8
Hombres;Construcción;Total;2010T4;1.443,1
Hombres;Construcción;Total;2010T3;1.531,6
Hombres;Construcción;Total;2010T2;1.551,8
Hombres;Construcción;Total;2010T1;1.514,5
Hombres;Construcción;Total;2009T4;1.658,2
Hombres;Construcción;Total;2009T3;1.710,5
Hombres;Construcción;Total;2009T2;1.781
Hombres;Construcción;Total;2009T1;1.814,8
Hombres;Construcción;Total;2008T4;2.016,1
Hombres;Construcción;Total;2008T3;2.241,3
Hombres;Construcción;Total;2008T2;2.375,6
Hombres;Construcción;Total;2008T1;2.496,1
Hombres;Construcción;Jornada a tiempo completo;2026T2;1.422,7
Hombres;Construcción;Jornada a tiempo completo;2026T1;1.386,7
Hombres;Construcción;Jornada a tiempo completo;2025T4;1.364,2
Hombres;Construcción;Jornada a tiempo completo;2025T3;1.365,2
Hombres;Construcción;Jornada a tiempo completo;2025T2;1.337,4
Hombres;Construcción;Jornada a tiempo completo;2025T1;1.306,5
Hombres;Construcción;Jornada a tiempo completo;2024T4;1.306,2
Hombres;Construcción;Jornada a tiempo completo;2024T3;1.298
Hombres;Construcción;Jornada a tiempo completo;2024T2;1.307,3
Hombres;Construcción;Jornada a tiempo completo;2024T1;1.255,3
Hombres;Construcción;Jornada a tiempo completo;2023T4;1.271,9
Hombres;Construcción;Jornada a tiempo completo;2023T3;1.254,2
Hombres;Construcción;Jornada a tiempo completo;2023T2;1.244,7
Hombres;Construcción;Jornada a tiempo completo;2023T1;1.187,3
Hombres;Construcción;Jornada a tiempo completo;2022T4;1.187,9
Hombres;Construcción;Jornada a tiempo completo;2022T3;1.210,2
Hombres;Construcción;Jornada a tiempo completo;2022T2;1.194,2
Hombres;Construcción;Jornada a tiempo completo;2022T1;1.179,5
Hombres;Construcción;Jornada a tiempo completo;2021T4;1.143,6
Hombres;Construcción;Jornada a tiempo completo;2021T3;1.136,5
Hombres;Construcción;Jornada a tiempo completo;2021T2;1.192,9
Hombres;Construcción;Jornada a tiempo completo;2021T1;1.139,2
Hombres;Construcción;Jornada a tiempo completo;2020T4;1.146,7
Hombres;Construcción;Jornada a tiempo completo;2020T3;1.106,5
Hombres;Construcción;Jornada a tiempo completo;2020T2;1.042,7
Hombres;Construcción;Jornada a tiempo completo;2020T1;1.134,3
Hombres;Construcción;Jornada a tiempo completo;2019T4;1.140,9
Hombres;Construcción;Jornada a tiempo completo;2019T3;1.113,8
Hombres;Construcción;Jornada a tiempo completo;2019T2;1.121,5
Hombres;Construcción;Jornada a tiempo completo;2019T1;1.138
Hombres;Construcción;Jornada a tiempo completo;2018T4;1.138,2
Hombres;Construcción;Jornada a tiempo completo;2018T3;1.109,1
Hombres;Construcción;Jornada a tiempo completo;2018T2;1.076,2
Hombres;Construcción;Jornada a tiempo completo;2018T1;1.022
Hombres;Construcción;Jornada a tiempo completo;2017T4;1.011,8
Hombres;Construcción;Jornada a tiempo completo;2017T3;1.016,3
Hombres;Construcción;Jornada a tiempo completo;2017T2;999,7
Hombres;Construcción;Jornada a tiempo completo;2017T1;951,6
Hombres;Construcción;Jornada a tiempo completo;2016T4;948,1
Hombres;Construcción;Jornada a tiempo completo;2016T3;976,2
Hombres;Construcción;Jornada a tiempo completo;2016T2;948,8
Hombres;Construcción;Jornada a tiempo completo;2016T1;907,9
Hombres;Construcción;Jornada a tiempo completo;2015T4;935,2
Hombres;Construcción;Jornada a tiempo completo;2015T3;955,6
Hombres;Construcción;Jornada a tiempo completo;2015T2;953,4
Hombres;Construcción;Jornada a tiempo completo;2015T1;915,7
Hombres;Construcción;Jornada a tiempo completo;2014T4;895,5
Hombres;Construcción;Jornada a tiempo completo;2014T3;887,5
Hombres;Construcción;Jornada a tiempo completo;2014T2;853,7
Hombres;Construcción;Jornada a tiempo completo;2014T1;823
Hombres;Construcción;Jornada a tiempo completo;2013T4;867,7
Hombres;Construcción;Jornada a tiempo completo;2013T3;887,7
Hombres;Construcción;Jornada a tiempo completo;2013T2;893,2
Hombres;Construcción;Jornada a tiempo completo;2013T1;918,9
Hombres;Construcción;Jornada a tiempo completo;2012T4;945,9
Hombres;Construcción;Jornada a tiempo completo;2012T3;1.004,4
Hombres;Construcción;Jornada a tiempo completo;2012T2;1.057,6
Hombres;Construcción;Jornada a tiempo completo;2012T1;1.061,1
Hombres;Construcción;Jornada a tiempo completo;2011T4;1.147,1
Hombres;Construcción;Jornada a tiempo completo;2011T3;1.242,2
Hombres;Construcción;Jornada a tiempo completo;2011T2;1.284,4
Hombres;Construcción;Jornada a tiempo completo;2011T1;1.331,7
Hombres;Construcción;Jornada a tiempo completo;2010T4;1.403,9
Hombres;Construcción;Jornada a tiempo completo;2010T3;1.488,7
Hombres;Construcción;Jornada a tiempo completo;2010T2;1.514,9
Hombres;Construcción;Jornada a tiempo completo;2010T1;1.478,9
Hombres;Construcción;Jornada a tiempo completo;2009T4;1.623,1
Hombres;Construcción;Jornada a tiempo completo;2009T3;1.681,4
Hombres;Construcción;Jornada a tiempo completo;2009T2;1.745,2
Hombres;Construcción;Jornada a tiempo completo;2009T1;1.784,4
Hombres;Construcción;Jornada a tiempo completo;2008T4;1.986,2
Hombres;Construcción;Jornada a tiempo completo;2008T3;2.209,3
Hombres;Construcción;Jornada a tiempo completo;2008T2;2.354
Hombres;Construcción;Jornada a tiempo completo;2008T1;2.461,7
Hombres;Construcción;Jornada a tiempo parcial;2026T2;51,4
Hombres;Construcción;Jornada a tiempo parcial;2026T1;33,3
Hombres;Construcción;Jornada a tiempo parcial;2025T4;34,3
Hombres;Construcción;Jornada a tiempo parcial;2025T3;29,3
Hombres;Construcción;Jornada a tiempo parcial;2025T2;38,3
Hombres;Construcción;Jornada a tiempo parcial;2025T1;41,5
Hombres;Construcción;Jornada a tiempo parcial;2024T4;40,5
Hombres;Construcción;Jornada a tiempo parcial;2024T3;44,4
Hombres;Construcción;Jornada a tiempo parcial;2024T2;42
Hombres;Construcción;Jornada a tiempo parcial;2024T1;38,4
Hombres;Construcción;Jornada a tiempo parcial;2023T4;36,1
Hombres;Construcción;Jornada a tiempo parcial;2023T3;37,8
Hombres;Construcción;Jornada a tiempo parcial;2023T2;39,7
Hombres;Construcción;Jornada a tiempo parcial;2023T1;34,6
Hombres;Construcción;Jornada a tiempo parcial;2022T4;38,6
Hombres;Construcción;Jornada a tiempo parcial;2022T3;40
Hombres;Construcción;Jornada a tiempo parcial;2022T2;38,8
Hombres;Construcción;Jornada a tiempo parcial;2022T1;32,5
Hombres;Construcción;Jornada a tiempo parcial;2021T4;34,5
Hombres;Construcción;Jornada a tiempo parcial;2021T3;47,9
Hombres;Construcción;Jornada a tiempo parcial;2021T2;34,5
Hombres;Construcción;Jornada a tiempo parcial;2021T1;37,6
Hombres;Construcción;Jornada a tiempo parcial;2020T4;34,6
Hombres;Construcción;Jornada a tiempo parcial;2020T3;36,2
Hombres;Construcción;Jornada a tiempo parcial;2020T2;30,1
Hombres;Construcción;Jornada a tiempo parcial;2020T1;37,7
Hombres;Construcción;Jornada a tiempo parcial;2019T4;35,4
Hombres;Construcción;Jornada a tiempo parcial;2019T3;37,9
Hombres;Construcción;Jornada a tiempo parcial;2019T2;36,5
Hombres;Construcción;Jornada a tiempo parcial;2019T1;31
Hombres;Construcción;Jornada a tiempo parcial;2018T4;26,2
Hombres;Construcción;Jornada a tiempo parcial;2018T3;23,9
Hombres;Construcción;Jornada a tiempo parcial;2018T2;32,6
Hombres;Construcción;Jornada a tiempo parcial;2018T1;33,8
Hombres;Construcción;Jornada a tiempo parcial;2017T4;30,7
Hombres;Construcción;Jornada a tiempo parcial;2017T3;34,5
Hombres;Construcción;Jornada a tiempo parcial;2017T2;37,4
Hombres;Construcción;Jornada a tiempo parcial;2017T1;34,9
Hombres;Construcción;Jornada a tiempo parcial;2016T4;44,5
Hombres;Construcción;Jornada a tiempo parcial;2016T3;40,1
Hombres;Construcción;Jornada a tiempo parcial;2016T2;45,7
Hombres;Construcción;Jornada a tiempo parcial;2016T1;45,4
Hombres;Construcción;Jornada a tiempo parcial;2015T4;45
Hombres;Construcción;Jornada a tiempo parcial;2015T3;45,4
Hombres;Construcción;Jornada a tiempo parcial;2015T2;56,3
Hombres;Construcción;Jornada a tiempo parcial;2015T1;60,1
Hombres;Construcción;Jornada a tiempo parcial;2014T4;49,5
Hombres;Construcción;Jornada a tiempo parcial;2014T3;47,5
Hombres;Construcción;Jornada a tiempo parcial;2014T2;43,8
Hombres;Construcción;Jornada a tiempo parcial;2014T1;40,2
Hombres;Construcción;Jornada a tiempo parcial;2013T4;43,3
Hombres;Construcción;Jornada a tiempo parcial;2013T3;57,2
Hombres;Construcción;Jornada a tiempo parcial;2013T2;56,2
Hombres;Construcción;Jornada a tiempo parcial;2013T1;45,5
Hombres;Construcción;Jornada a tiempo parcial;2012T4;46,5
Hombres;Construcción;Jornada a tiempo parcial;2012T3;44,9
Hombres;Construcción;Jornada a tiempo parcial;2012T2;44,3
Hombres;Construcción;Jornada a tiempo parcial;2012T1;45,1
Hombres;Construcción;Jornada a tiempo parcial;2011T4;43,5
Hombres;Construcción;Jornada a tiempo parcial;2011T3;39,6
Hombres;Construcción;Jornada a tiempo parcial;2011T2;51,4
Hombres;Construcción;Jornada a tiempo parcial;2011T1;49,1
Hombres;Construcción;Jornada a tiempo parcial;2010T4;39,2
Hombres;Construcción;Jornada a tiempo parcial;2010T3;42,9
Hombres;Construcción;Jornada a tiempo parcial;2010T2;36,9
Hombres;Construcción;Jornada a tiempo parcial;2010T1;35,6
Hombres;Construcción;Jornada a tiempo parcial;2009T4;35
Hombres;Construcción;Jornada a tiempo parcial;2009T3;29
Hombres;Construcción;Jornada a tiempo parcial;2009T2;35,8
Hombres;Construcción;Jornada a tiempo parcial;2009T1;30,4
Hombres;Construcción;Jornada a tiempo parcial;2008T4;29,9
Hombres;Construcción;Jornada a tiempo parcial;2008T3;32,1
Hombres;Construcción;Jornada a tiempo parcial;2008T2;21,6
Hombres;Construcción;Jornada a tiempo parcial;2008T1;34,3
Hombres;Construcción;No clasificable;2026T2;..
Hombres;Construcción;No clasificable;2026T1;..
Hombres;Construcción;No clasificable;2025T4;..
Hombres;Construcción;No clasificable;2025T3;..
Hombres;Construcción;No clasificable;2025T2;..
Hombres;Construcción;No clasificable;2025T1;..
Hombres;Construcción;No clasificable;2024T4;..
Hombres;Construcción;No clasificable;2024T3;..
Hombres;Construcción;No clasificable;2024T2;..
Hombres;Construcción;No clasificable;2024T1;..
Hombres;Construcción;No clasificable;2023T4;..
Hombres;Construcción;No clasificable;2023T3;..
Hombres;Construcción;No clasificable;2023T2;..
Hombres;Construcción;No clasificable;2023T1;..
Hombres;Construcción;No clasificable;2022T4;..
Hombres;Construcción;No clasificable;2022T3;..
Hombres;Construcción;No clasificable;2022T2;..
Hombres;Construcción;No clasificable;2022T1;..
Hombres;Construcción;No clasificable;2021T4;..
Hombres;Construcción;No clasificable;2021T3;..
Hombres;Construcción;No clasificable;2021T2;..
Hombres;Construcción;No clasificable;2021T1;..
Hombres;Construcción;No clasificable;2020T4;..
Hombres;Construcción;No clasificable;2020T3;..
Hombres;Construcción;No clasificable;2020T2;..
Hombres;Construcción;No clasificable;2020T1;..
Hombres;Construcción;No clasificable;2019T4;..
Hombres;Construcción;No clasificable;2019T3;..
Hombres;Construcción;No clasificable;2019T2;..
Hombres;Construcción;No clasificable;2019T1;..
Hombres;Construcción;No clasificable;2018T4;..
Hombres;Construcción;No clasificable;2018T3;..
Hombres;Construcción;No clasificable;2018T2;..
Hombres;Construcción;No clasificable;2018T1;..
Hombres;Construcción;No clasificable;2017T4;..
Hombres;Construcción;No clasificable;2017T3;..
Hombres;Construcción;No clasificable;2017T2;..
Hombres;Construcción;No clasificable;2017T1;..
Hombres;Construcción;No clasificable;2016T4;..
Hombres;Construcción;No clasificable;2016T3;..
Hombres;Construcción;No clasificable;2016T2;..
Hombres;Construcción;No clasificable;2016T1;..
Hombres;Construcción;No clasificable;2015T4;..
Hombres;Construcción;No clasificable;2015T3;..
Hombres;Construcción;No clasificable;2015T2;..
Hombres;Construcción;No clasificable;2015T1;..
Hombres;Construcción;No clasificable;2014T4;..
Hombres;Construcción;No clasificable;2014T3;..
Hombres;Construcción;No clasificable;2014T2;..
Hombres;Construcción;No clasificable;2014T1;..
Hombres;Construcción;No clasificable;2013T4;..
Hombres;Construcción;No clasificable;2013T3;..
Hombres;Construcción;No clasificable;2013T2;..
Hombres;Construcción;No clasificable;2013T1;..
Hombres;Construcción;No clasificable;2012T4;..
Hombres;Construcción;No clasificable;2012T3;..
Hombres;Construcción;No clasificable;2012T2;..
Hombres;Construcción;No clasificable;2012T1;..
Hombres;Construcción;No clasificable;2011T4;..
Hombres;Construcción;No clasificable;2011T3;..
Hombres;Construcción;No clasificable;2011T2;..
Hombres;Construcción;No clasificable;2011T1;..
Hombres;Construcción;No clasificable;2010T4;..
Hombres;Construcción;No clasificable;2010T3;..
Hombres;Construcción;No clasificable;2010T2;..
Hombres;Construcción;No clasificable;2010T1;..
Hombres;Construcción;No clasificable;2009T4;..
Hombres;Construcción;No clasificable;2009T3;..
Hombres;Construcción;No clasificable;2009T2;..
Hombres;Construcción;No clasificable;2009T1;..
Hombres;Construcción;No clasificable;2008T4;..
Hombres;Construcción;No clasificable;2008T3;..
Hombres;Construcción;No clasificable;2008T2;..
Hombres;Construcción;No clasificable;2008T1;..
Hombres;Servicios;Total;2026T2;7.900,9
Hombres;Servicios;Total;2026T1;7.721,7
Hombres;Servicios;Total;2025T4;7.861,7
Hombres;Servicios;Total;2025T3;7.835,9
Hombres;Servicios;Total;2025T2;7.786,3
Hombres;Servicios;Total;2025T1;7.625,2
Hombres;Servicios;Total;2024T4;7.724,3
Hombres;Servicios;Total;2024T3;7.739,4
Hombres;Servicios;Total;2024T2;7.611,6
Hombres;Servicios;Total;2024T1;7.488,3
Hombres;Servicios;Total;2023T4;7.484,6
Hombres;Servicios;Total;2023T3;7.657,1
Hombres;Servicios;Total;2023T2;7.571,7
Hombres;Servicios;Total;2023T1;7.231,1
Hombres;Servicios;Total;2022T4;7.295,8
Hombres;Servicios;Total;2022T3;7.418,2
Hombres;Servicios;Total;2022T2;7.247
Hombres;Servicios;Total;2022T1;7.048,5
Hombres;Servicios;Total;2021T4;7.036,5
Hombres;Servicios;Total;2021T3;7.062,1
Hombres;Servicios;Total;2021T2;6.862,4
Hombres;Servicios;Total;2021T1;6.701,1
Hombres;Servicios;Total;2020T4;6.742,9
Hombres;Servicios;Total;2020T3;6.767,1
Hombres;Servicios;Total;2020T2;6.564,7
Hombres;Servicios;Total;2020T1;6.866,7
Hombres;Servicios;Total;2019T4;7.008,5
Hombres;Servicios;Total;2019T3;7.025,6
Hombres;Servicios;Total;2019T2;6.943,1
Hombres;Servicios;Total;2019T1;6.811,8
Hombres;Servicios;Total;2018T4;6.848
Hombres;Servicios;Total;2018T3;6.916
Hombres;Servicios;Total;2018T2;6.780
Hombres;Servicios;Total;2018T1;6.596,3
Hombres;Servicios;Total;2017T4;6.643,6
Hombres;Servicios;Total;2017T3;6.770
Hombres;Servicios;Total;2017T2;6.609,4
Hombres;Servicios;Total;2017T1;6.479,5
Hombres;Servicios;Total;2016T4;6.505,9
Hombres;Servicios;Total;2016T3;6.612,2
Hombres;Servicios;Total;2016T2;6.508
Hombres;Servicios;Total;2016T1;6.428,5
Hombres;Servicios;Total;2015T4;6.432,1
Hombres;Servicios;Total;2015T3;6.460,7
Hombres;Servicios;Total;2015T2;6.322
Hombres;Servicios;Total;2015T1;6.156,9
Hombres;Servicios;Total;2014T4;6.228,6
Hombres;Servicios;Total;2014T3;6.321,3
Hombres;Servicios;Total;2014T2;6.202,8
Hombres;Servicios;Total;2014T1;5.962,9
Hombres;Servicios;Total;2013T4;6.029,7
Hombres;Servicios;Total;2013T3;6.134,2
Hombres;Servicios;Total;2013T2;6.023,3
Hombres;Servicios;Total;2013T1;5.950,8
Hombres;Servicios;Total;2012T4;6.043,8
Hombres;Servicios;Total;2012T3;6.213
Hombres;Servicios;Total;2012T2;6.169,2
Hombres;Servicios;Total;2012T1;6.140,5
Hombres;Servicios;Total;2011T4;6.239,5
Hombres;Servicios;Total;2011T3;6.404,6
Hombres;Servicios;Total;2011T2;6.362,4
Hombres;Servicios;Total;2011T1;6.290,5
Hombres;Servicios;Total;2010T4;6.303,8
Hombres;Servicios;Total;2010T3;6.414,2
Hombres;Servicios;Total;2010T2;6.341,3
Hombres;Servicios;Total;2010T1;6.273,3
Hombres;Servicios;Total;2009T4;6.289,1
Hombres;Servicios;Total;2009T3;6.372,5
Hombres;Servicios;Total;2009T2;6.276,5
Hombres;Servicios;Total;2009T1;6.251,9
Hombres;Servicios;Total;2008T4;6.465,5
Hombres;Servicios;Total;2008T3;6.561,3
Hombres;Servicios;Total;2008T2;6.495,4
Hombres;Servicios;Total;2008T1;6.382,6
Hombres;Servicios;Jornada a tiempo completo;2026T2;7.128,6
Hombres;Servicios;Jornada a tiempo completo;2026T1;6.953,2
Hombres;Servicios;Jornada a tiempo completo;2025T4;7.129,7
Hombres;Servicios;Jornada a tiempo completo;2025T3;7.135,6
Hombres;Servicios;Jornada a tiempo completo;2025T2;7.066,3
Hombres;Servicios;Jornada a tiempo completo;2025T1;6.938,7
Hombres;Servicios;Jornada a tiempo completo;2024T4;7.030,5
Hombres;Servicios;Jornada a tiempo completo;2024T3;7.104,4
Hombres;Servicios;Jornada a tiempo completo;2024T2;6.932,4
Hombres;Servicios;Jornada a tiempo completo;2024T1;6.804,1
Hombres;Servicios;Jornada a tiempo completo;2023T4;6.842
Hombres;Servicios;Jornada a tiempo completo;2023T3;7.032
Hombres;Servicios;Jornada a tiempo completo;2023T2;6.903,5
Hombres;Servicios;Jornada a tiempo completo;2023T1;6.600,9
Hombres;Servicios;Jornada a tiempo completo;2022T4;6.661,5
Hombres;Servicios;Jornada a tiempo completo;2022T3;6.809,1
Hombres;Servicios;Jornada a tiempo completo;2022T2;6.602,5
Hombres;Servicios;Jornada a tiempo completo;2022T1;6.449,1
Hombres;Servicios;Jornada a tiempo completo;2021T4;6.458
Hombres;Servicios;Jornada a tiempo completo;2021T3;6.492,1
Hombres;Servicios;Jornada a tiempo completo;2021T2;6.238,2
Hombres;Servicios;Jornada a tiempo completo;2021T1;6.103,2
Hombres;Servicios;Jornada a tiempo completo;2020T4;6.131
Hombres;Servicios;Jornada a tiempo completo;2020T3;6.173,2
Hombres;Servicios;Jornada a tiempo completo;2020T2;6.043,5
Hombres;Servicios;Jornada a tiempo completo;2020T1;6.239,8
Hombres;Servicios;Jornada a tiempo completo;2019T4;6.357,1
Hombres;Servicios;Jornada a tiempo completo;2019T3;6.417,3
Hombres;Servicios;Jornada a tiempo completo;2019T2;6.303,7
Hombres;Servicios;Jornada a tiempo completo;2019T1;6.181,5
Hombres;Servicios;Jornada a tiempo completo;2018T4;6.218,8
Hombres;Servicios;Jornada a tiempo completo;2018T3;6.312
Hombres;Servicios;Jornada a tiempo completo;2018T2;6.144,2
Hombres;Servicios;Jornada a tiempo completo;2018T1;5.992,8
Hombres;Servicios;Jornada a tiempo completo;2017T4;6.013,5
Hombres;Servicios;Jornada a tiempo completo;2017T3;6.159,9
Hombres;Servicios;Jornada a tiempo completo;2017T2;5.974,8
Hombres;Servicios;Jornada a tiempo completo;2017T1;5.820,5
Hombres;Servicios;Jornada a tiempo completo;2016T4;5.866,7
Hombres;Servicios;Jornada a tiempo completo;2016T3;5.991,9
Hombres;Servicios;Jornada a tiempo completo;2016T2;5.874,3
Hombres;Servicios;Jornada a tiempo completo;2016T1;5.768,3
Hombres;Servicios;Jornada a tiempo completo;2015T4;5.783,8
Hombres;Servicios;Jornada a tiempo completo;2015T3;5.826,7
Hombres;Servicios;Jornada a tiempo completo;2015T2;5.694,2
Hombres;Servicios;Jornada a tiempo completo;2015T1;5.537,1
Hombres;Servicios;Jornada a tiempo completo;2014T4;5.637,8
Hombres;Servicios;Jornada a tiempo completo;2014T3;5.746,2
Hombres;Servicios;Jornada a tiempo completo;2014T2;5.572
Hombres;Servicios;Jornada a tiempo completo;2014T1;5.377,1
Hombres;Servicios;Jornada a tiempo completo;2013T4;5.433,8
Hombres;Servicios;Jornada a tiempo completo;2013T3;5.557,6
Hombres;Servicios;Jornada a tiempo completo;2013T2;5.414,4
Hombres;Servicios;Jornada a tiempo completo;2013T1;5.400,5
Hombres;Servicios;Jornada a tiempo completo;2012T4;5.531
Hombres;Servicios;Jornada a tiempo completo;2012T3;5.694,5
Hombres;Servicios;Jornada a tiempo completo;2012T2;5.662,4
Hombres;Servicios;Jornada a tiempo completo;2012T1;5.670,2
Hombres;Servicios;Jornada a tiempo completo;2011T4;5.772,5
Hombres;Servicios;Jornada a tiempo completo;2011T3;5.936,2
Hombres;Servicios;Jornada a tiempo completo;2011T2;5.867,6
Hombres;Servicios;Jornada a tiempo completo;2011T1;5.801,1
