Sexo;Rama de actividad - CNAE2009;Tipo de jornada;Tipo de dato;Periodo;Total
Hombres;J Información y comunicaciones;Total;Valor absoluto;2022;519,5
Hombres;J Información y comunicaciones;Total;Valor absoluto;2021;462,7
Hombres;J Información y comunicaciones;Total;Porcentaje;2023;100
Hombres;J Información y comunicaciones;Total;Porcentaje;2022;100
Hombres;J Información y comunicaciones;Total;Porcentaje;2021;100
Hombres;J Información y comunicaciones;Jornada a tiempo completo;Valor absoluto;2023;500,7
Hombres;J Información y comunicaciones;Jornada a tiempo completo;Valor absoluto;2022;496,9
Hombres;J Información y comunicaciones;Jornada a tiempo completo;Valor absoluto;2021;443,7
Hombres;J Información y comunicaciones;Jornada a tiempo completo;Porcentaje;2023;95,5
Hombres;J Información y comunicaciones;Jornada a tiempo completo;Porcentaje;2022;95,6
Hombres;J Información y comunicaciones;Jornada a tiempo completo;Porcentaje;2021;95,9
Hombres;J Información y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2023;23,8
Hombres;J Información y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2022;22,7
Hombres;J Información y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2021;19
Hombres;J Información y comunicaciones;Jornada a tiempo parcial;Porcentaje;2023;4,5
Hombres;J Información y comunicaciones;Jornada a tiempo parcial;Porcentaje;2022;4,4
Hombres;J Información y comunicaciones;Jornada a tiempo parcial;Porcentaje;2021;4,1
Hombres;K Actividades financieras y de seguros;Total;Valor absoluto;2023;232,1
Hombres;K Actividades financieras y de seguros;Total;Valor absoluto;2022;222,7
Hombres;K Actividades financieras y de seguros;Total;Valor absoluto;2021;234,3
Hombres;K Actividades financieras y de seguros;Total;Porcentaje;2023;100
Hombres;K Actividades financieras y de seguros;Total;Porcentaje;2022;100
Hombres;K Actividades financieras y de seguros;Total;Porcentaje;2021;100
Hombres;K Actividades financieras y de seguros;Jornada a tiempo completo;Valor absoluto;2023;224,9
Hombres;K Actividades financieras y de seguros;Jornada a tiempo completo;Valor absoluto;2022;215,5
Hombres;K Actividades financieras y de seguros;Jornada a tiempo completo;Valor absoluto;2021;229,2
Hombres;K Actividades financieras y de seguros;Jornada a tiempo completo;Porcentaje;2023;96,9
Hombres;K Actividades financieras y de seguros;Jornada a tiempo completo;Porcentaje;2022;96,8
Hombres;K Actividades financieras y de seguros;Jornada a tiempo completo;Porcentaje;2021;97,8
Hombres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Valor absoluto;2023;7,2
Hombres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Valor absoluto;2022;7,2
Hombres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Valor absoluto;2021;5,1
Hombres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Porcentaje;2023;3,1
Hombres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Porcentaje;2022;3,2
Hombres;K Actividades financieras y de seguros;Jornada a tiempo parcial;Porcentaje;2021;2,2
Hombres;L Actividades inmobiliarias;Total;Valor absoluto;2023;89,3
Hombres;L Actividades inmobiliarias;Total;Valor absoluto;2022;75,8
Hombres;L Actividades inmobiliarias;Total;Valor absoluto;2021;76,2
Hombres;L Actividades inmobiliarias;Total;Porcentaje;2023;100
Hombres;L Actividades inmobiliarias;Total;Porcentaje;2022;100
Hombres;L Actividades inmobiliarias;Total;Porcentaje;2021;100
Hombres;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2023;81,6
Hombres;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2022;68,8
Hombres;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2021;70,7
Hombres;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2023;91,4
Hombres;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2022;90,9
Hombres;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2021;92,8
Hombres;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2023;7,6
Hombres;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2022;6,9
Hombres;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2021;5,5
Hombres;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2023;8,6
Hombres;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2022;9,1
Hombres;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2021;7,2
Hombres;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2023;622,1
Hombres;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2022;576
Hombres;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2021;543,5
Hombres;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2023;100
Hombres;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2022;100
Hombres;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2021;100
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2023;590,7
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2022;546,5
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2021;512
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Porcentaje;2023;95
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Porcentaje;2022;94,9
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Porcentaje;2021;94,2
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Valor absoluto;2023;31,4
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Valor absoluto;2022;29,4
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Valor absoluto;2021;31,5
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Porcentaje;2023;5
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Porcentaje;2022;5,1
Hombres;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Porcentaje;2021;5,8
Hombres;N Actividades administrativas y servicios auxiliares;Total;Valor absoluto;2023;474,2
Hombres;N Actividades administrativas y servicios auxiliares;Total;Valor absoluto;2022;472,2
Hombres;N Actividades administrativas y servicios auxiliares;Total;Valor absoluto;2021;477,5
Hombres;N Actividades administrativas y servicios auxiliares;Total;Porcentaje;2023;100
Hombres;N Actividades administrativas y servicios auxiliares;Total;Porcentaje;2022;100
Hombres;N Actividades administrativas y servicios auxiliares;Total;Porcentaje;2021;100
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Valor absoluto;2023;419,6
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Valor absoluto;2022;429,4
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Valor absoluto;2021;438,1
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Porcentaje;2023;88,5
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Porcentaje;2022;90,9
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Porcentaje;2021;91,8
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Valor absoluto;2023;54,6
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Valor absoluto;2022;42,8
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Valor absoluto;2021;39,4
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Porcentaje;2023;11,5
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Porcentaje;2022;9,1
Hombres;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Porcentaje;2021;8,2
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Valor absoluto;2023;798,1
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Valor absoluto;2022;791,5
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Valor absoluto;2021;764,1
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Porcentaje;2023;100
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Porcentaje;2022;100
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Porcentaje;2021;100
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Valor absoluto;2023;783,4
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Valor absoluto;2022;776,4
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Valor absoluto;2021;748,5
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Porcentaje;2023;98,2
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Porcentaje;2022;98,1
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Porcentaje;2021;98
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Valor absoluto;2023;14,7
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Valor absoluto;2022;15,1
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Valor absoluto;2021;15,7
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Porcentaje;2023;1,8
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Porcentaje;2022;1,9
Hombres;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Porcentaje;2021;2
Hombres;P Educación;Total;Valor absoluto;2023;483,4
Hombres;P Educación;Total;Valor absoluto;2022;484,7
Hombres;P Educación;Total;Valor absoluto;2021;459,9
Hombres;P Educación;Total;Porcentaje;2023;100
Hombres;P Educación;Total;Porcentaje;2022;100
Hombres;P Educación;Total;Porcentaje;2021;100
Hombres;P Educación;Jornada a tiempo completo;Valor absoluto;2023;419,4
Hombres;P Educación;Jornada a tiempo completo;Valor absoluto;2022;414
Hombres;P Educación;Jornada a tiempo completo;Valor absoluto;2021;394,9
Hombres;P Educación;Jornada a tiempo completo;Porcentaje;2023;86,8
Hombres;P Educación;Jornada a tiempo completo;Porcentaje;2022;85,4
Hombres;P Educación;Jornada a tiempo completo;Porcentaje;2021;85,9
Hombres;P Educación;Jornada a tiempo parcial;Valor absoluto;2023;64
Hombres;P Educación;Jornada a tiempo parcial;Valor absoluto;2022;70,7
Hombres;P Educación;Jornada a tiempo parcial;Valor absoluto;2021;65
Hombres;P Educación;Jornada a tiempo parcial;Porcentaje;2023;13,2
Hombres;P Educación;Jornada a tiempo parcial;Porcentaje;2022;14,6
Hombres;P Educación;Jornada a tiempo parcial;Porcentaje;2021;14,1
Hombres;Q Actividades sanitarias y de servicios sociales;Total;Valor absoluto;2023;462,4
Hombres;Q Actividades sanitarias y de servicios sociales;Total;Valor absoluto;2022;404
Hombres;Q Actividades sanitarias y de servicios sociales;Total;Valor absoluto;2021;425
Hombres;Q Actividades sanitarias y de servicios sociales;Total;Porcentaje;2023;100
Hombres;Q Actividades sanitarias y de servicios sociales;Total;Porcentaje;2022;100
Hombres;Q Actividades sanitarias y de servicios sociales;Total;Porcentaje;2021;100
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2023;424,9
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2022;368,9
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Valor absoluto;2021;390,1
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2023;91,9
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2022;91,3
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo completo;Porcentaje;2021;91,8
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2023;37,4
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2022;35,1
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Valor absoluto;2021;34,9
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2023;8,1
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2022;8,7
Hombres;Q Actividades sanitarias y de servicios sociales;Jornada a tiempo parcial;Porcentaje;2021;8,2
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2023;255
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2022;258,6
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Total;Valor absoluto;2021;222,7
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2023;100
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2022;100
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Total;Porcentaje;2021;100
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Valor absoluto;2023;188,2
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Valor absoluto;2022;194,3
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Valor absoluto;2021;170
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Porcentaje;2023;73,8
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Porcentaje;2022;75,2
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo completo;Porcentaje;2021;76,3
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Valor absoluto;2023;66,7
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Valor absoluto;2022;64,2
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Valor absoluto;2021;52,7
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Porcentaje;2023;26,2
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Porcentaje;2022;24,8
Hombres;R Actividades artísticas, recreativas y de entretenimiento;Jornada a tiempo parcial;Porcentaje;2021;23,7
Hombres;S Otros servicios;Total;Valor absoluto;2023;161,9
Hombres;S Otros servicios;Total;Valor absoluto;2022;166,5
Hombres;S Otros servicios;Total;Valor absoluto;2021;150,6
Hombres;S Otros servicios;Total;Porcentaje;2023;100
Hombres;S Otros servicios;Total;Porcentaje;2022;100
Hombres;S Otros servicios;Total;Porcentaje;2021;100
Hombres;S Otros servicios;Jornada a tiempo completo;Valor absoluto;2023;140
Hombres;S Otros servicios;Jornada a tiempo completo;Valor absoluto;2022;145,1
Hombres;S Otros servicios;Jornada a tiempo completo;Valor absoluto;2021;134
Hombres;S Otros servicios;Jornada a tiempo completo;Porcentaje;2023;86,5
Hombres;S Otros servicios;Jornada a tiempo completo;Porcentaje;2022;87,2
Hombres;S Otros servicios;Jornada a tiempo completo;Porcentaje;2021;89
Hombres;S Otros servicios;Jornada a tiempo parcial;Valor absoluto;2023;21,9
Hombres;S Otros servicios;Jornada a tiempo parcial;Valor absoluto;2022;21,4
Hombres;S Otros servicios;Jornada a tiempo parcial;Valor absoluto;2021;16,5
Hombres;S Otros servicios;Jornada a tiempo parcial;Porcentaje;2023;13,5
Hombres;S Otros servicios;Jornada a tiempo parcial;Porcentaje;2022;12,8
Hombres;S Otros servicios;Jornada a tiempo parcial;Porcentaje;2021;11
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Valor absoluto;2023;64,1
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Valor absoluto;2022;54,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Valor absoluto;2021;67,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Porcentaje;2023;100
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Porcentaje;2022;100
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Total;Porcentaje;2021;100
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2023;50
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2022;41,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2021;53,8
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2023;78,1
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2022;76,1
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2021;79,9
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Valor absoluto;2023;14,1
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Valor absoluto;2022;13
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Valor absoluto;2021;13,5
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Porcentaje;2023;21,9
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Porcentaje;2022;23,9
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo parcial;Porcentaje;2021;20,1
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Total;Valor absoluto;2023;2
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Total;Valor absoluto;2022;0,9
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Total;Valor absoluto;2021;2,3
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Total;Porcentaje;2023;100
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Total;Porcentaje;2022;100
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Total;Porcentaje;2021;100
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2023;2
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2022;0,9
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Valor absoluto;2021;2,3
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2023;100
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2022;100
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo completo;Porcentaje;2021;100
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2023;..
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2022;..
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Valor absoluto;2021;..
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2023;..
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2022;..
Hombres;U Actividades de organizaciones y organismos extraterritoriales;Jornada a tiempo parcial;Porcentaje;2021;..
Mujeres;Total;Total;Valor absoluto;2023;9.782,2
Mujeres;Total;Total;Valor absoluto;2022;9.425,4
Mujeres;Total;Total;Valor absoluto;2021;9.121,9
Mujeres;Total;Total;Porcentaje;2023;100
Mujeres;Total;Total;Porcentaje;2022;100
Mujeres;Total;Total;Porcentaje;2021;100
Mujeres;Total;Jornada a tiempo completo;Valor absoluto;2023;7.722,1
Mujeres;Total;Jornada a tiempo completo;Valor absoluto;2022;7.387
Mujeres;Total;Jornada a tiempo completo;Valor absoluto;2021;7.074,6
Mujeres;Total;Jornada a tiempo completo;Porcentaje;2023;78,9
Mujeres;Total;Jornada a tiempo completo;Porcentaje;2022;78,4
Mujeres;Total;Jornada a tiempo completo;Porcentaje;2021;77,6
Mujeres;Total;Jornada a tiempo parcial;Valor absoluto;2023;2.060,2
Mujeres;Total;Jornada a tiempo parcial;Valor absoluto;2022;2.038,4
Mujeres;Total;Jornada a tiempo parcial;Valor absoluto;2021;2.047,3
Mujeres;Total;Jornada a tiempo parcial;Porcentaje;2023;21,1
Mujeres;Total;Jornada a tiempo parcial;Porcentaje;2022;21,6
Mujeres;Total;Jornada a tiempo parcial;Porcentaje;2021;22,4
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2023;183,3
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2022;179,1
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Total;Valor absoluto;2021;191,9
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2023;100
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2022;100
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Total;Porcentaje;2021;100
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2023;159,8
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2022;154,6
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Valor absoluto;2021;166,4
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Porcentaje;2023;87,2
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Porcentaje;2022;86,3
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo completo;Porcentaje;2021;86,7
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Valor absoluto;2023;23,5
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Valor absoluto;2022;24,5
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Valor absoluto;2021;25,5
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Porcentaje;2023;12,8
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Porcentaje;2022;13,7
Mujeres;A Agricultura, ganadería, silvicultura y pesca;Jornada a tiempo parcial;Porcentaje;2021;13,3
Mujeres;B Industrias extractivas;Total;Valor absoluto;2023;4,5
Mujeres;B Industrias extractivas;Total;Valor absoluto;2022;5,2
Mujeres;B Industrias extractivas;Total;Valor absoluto;2021;4,2
Mujeres;B Industrias extractivas;Total;Porcentaje;2023;100
Mujeres;B Industrias extractivas;Total;Porcentaje;2022;100
Mujeres;B Industrias extractivas;Total;Porcentaje;2021;100
Mujeres;B Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2023;4,2
Mujeres;B Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2022;5,2
Mujeres;B Industrias extractivas;Jornada a tiempo completo;Valor absoluto;2021;3,8
Mujeres;B Industrias extractivas;Jornada a tiempo completo;Porcentaje;2023;93,8
Mujeres;B Industrias extractivas;Jornada a tiempo completo;Porcentaje;2022;99,3
Mujeres;B Industrias extractivas;Jornada a tiempo completo;Porcentaje;2021;91
Mujeres;B Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2023;0,3
Mujeres;B Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2022;0
Mujeres;B Industrias extractivas;Jornada a tiempo parcial;Valor absoluto;2021;0,4
Mujeres;B Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2023;6,2
Mujeres;B Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2022;0,7
Mujeres;B Industrias extractivas;Jornada a tiempo parcial;Porcentaje;2021;9
Mujeres;C Industria manufacturera;Total;Valor absoluto;2023;716
Mujeres;C Industria manufacturera;Total;Valor absoluto;2022;707,1
Mujeres;C Industria manufacturera;Total;Valor absoluto;2021;646,3
Mujeres;C Industria manufacturera;Total;Porcentaje;2023;100
Mujeres;C Industria manufacturera;Total;Porcentaje;2022;100
Mujeres;C Industria manufacturera;Total;Porcentaje;2021;100
Mujeres;C Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2023;651,5
Mujeres;C Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2022;625,5
Mujeres;C Industria manufacturera;Jornada a tiempo completo;Valor absoluto;2021;567,5
Mujeres;C Industria manufacturera;Jornada a tiempo completo;Porcentaje;2023;91
Mujeres;C Industria manufacturera;Jornada a tiempo completo;Porcentaje;2022;88,5
Mujeres;C Industria manufacturera;Jornada a tiempo completo;Porcentaje;2021;87,8
Mujeres;C Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2023;64,5
Mujeres;C Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2022;81,6
Mujeres;C Industria manufacturera;Jornada a tiempo parcial;Valor absoluto;2021;78,7
Mujeres;C Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2023;9
Mujeres;C Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2022;11,5
Mujeres;C Industria manufacturera;Jornada a tiempo parcial;Porcentaje;2021;12,2
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Valor absoluto;2023;32,3
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Valor absoluto;2022;30,2
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Valor absoluto;2021;32,4
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Porcentaje;2023;100
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Porcentaje;2022;100
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Total;Porcentaje;2021;100
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Valor absoluto;2023;29,9
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Valor absoluto;2022;27
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Valor absoluto;2021;28,9
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Porcentaje;2023;92,8
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Porcentaje;2022;89,5
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo completo;Porcentaje;2021;89,3
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Valor absoluto;2023;2,3
Mujeres;D Suministro de energía eléctrica, gas, vapor y aire acondicionado;Jornada a tiempo parcial;Valor absoluto;2022;3,2
